0.03125,2.77344,0.90584
0.09375,2.77344,0.904632
0.03125,2.69531,0.954569
0.09375,2.69531,0.953936
0.0625,2.73438,0.933956
0.15625,2.77344,0.902177
0.21875,2.77344,0.898393
0.15625,2.69531,0.952647
0.21875,2.69531,0.950652
0.1875,2.73438,0.930348
0.0625,2.57812,0.985388
0.1875,2.57812,0.98449
0.125,2.65625,0.967957
0.28125,2.77344,0.893155
0.34375,2.77344,0.886292
0.28125,2.69531,0.947873
0.34375,2.69531,0.9442
0.3125,2.73438,0.922603
0.40625,2.77344,0.877576
0.46875,2.77344,0.866723
0.40625,2.69531,0.939485
0.46875,2.69531,0.933535
0.4375,2.73438,0.909575
0.3125,2.57812,0.982537
0.4375,2.57812,0.979167
0.375,2.65625,0.959848
0.25,2.8125,0.853723
0.53125,3.08594,0.211933
0.59375,3.08594,0.193819
0.53125,3.00781,0.367332
0.59375,3.00781,0.341062
0.5625,3.04688,0.272172
0.65625,3.08594,0.175167
0.71875,3.08594,0.156389
0.65625,3.00781,0.31309
0.71875,3.00781,0.283946
0.6875,3.04688,0.225349
0.53125,2.92969,0.556101
0.59375,2.92969,0.526852
0.53125,2.85156,0.729825
0.59375,2.85156,0.705324
0.5625,2.89062,0.634492
0.65625,2.92969,0.49428
0.71875,2.92969,0.458679
0.65625,2.85156,0.676773
0.71875,2.85156,0.643939
0.6875,2.89062,0.571366
0.625,2.96875,0.416232
0.78125,3.08594,0.137888
0.84375,3.08594,0.120038
0.78125,3.00781,0.25423
0.84375,3.00781,0.224583
0.8125,3.04688,0.177485
0.90625,3.08594,0.103164
0.96875,3.08594,0.0875262
0.90625,3.00781,0.195646
0.96875,3.00781,0.168023
0.9375,3.04688,0.132567
0.78125,2.92969,0.420516
0.84375,2.92969,0.380442
0.78125,2.85156,0.606717
0.84375,2.85156,0.565196
0.8125,2.89062,0.493391
0.90625,2.92969,0.339275
0.96875,2.92969,0.297966
0.90625,2.85156,0.519725
0.96875,2.85156,0.47097
0.9375,2.89062,0.404075
0.875,2.96875,0.27886
0.53125,2.77344,0.853386
0.59375,2.77344,0.837151
0.53125,2.69531,0.926103
0.59375,2.69531,0.916876
0.5625,2.73438,0.889306
0.65625,2.77344,0.817543
0.71875,2.77344,0.794035
0.65625,2.69531,0.905464
0.71875,2.69531,0.891388
0.6875,2.73438,0.858782
0.53125,2.61719,0.964236
0.59375,2.61719,0.959421
0.53125,2.53906,0.983036
0.59375,2.53906,0.980628
0.5625,2.57812,0.973718
0.65625,2.61719,0.953376
0.71875,2.61719,0.945788
0.65625,2.53906,0.977577
0.71875,2.53906,0.973703
0.6875,2.57812,0.965035
0.625,2.65625,0.937737
0.78125,2.77344,0.766074
0.84375,2.77344,0.733132
0.78125,2.69531,0.874073
0.84375,2.69531,0.852844
0.8125,2.73438,0.813761
0.90625,2.77344,0.694774
0.96875,2.77344,0.650765
0.90625,2.69531,0.826942
0.96875,2.69531,0.795564
0.9375,2.73438,0.749087
0.78125,2.61719,0.936253
0.84375,2.61719,0.924258
0.78125,2.53906,0.968769
0.84375,2.53906,0.962463
0.8125,2.57812,0.951142
0.90625,2.61719,0.909167
0.96875,2.61719,0.890196
0.90625,2.53906,0.954372
0.96875,2.53906,0.943962
0.9375,2.57812,0.928715
0.875,2.65625,0.884263
0.75,2.8125,0.709338
0.5,3.125,0.161451
1.125,3.59375,0.000472395
1.375,3.59375,0.000207924
1.0625,3.35938,0.00530418
1.1875,3.35938,0.00357281
1.03125,3.24219,0.0175943
1.09375,3.24219,0.0145278
1.03125,3.16406,0.0363066
1.09375,3.16406,0.0299527
1.0625,3.20312,0.0230343
1.1875,3.20312,0.0153431
1.125,3.28125,0.00912564
1.3125,3.35938,0.00231349
1.4375,3.35938,0.00144223
1.3125,3.20312,0.00979551
1.4375,3.20312,0.00600586
1.375,3.28125,0.00376965
1.25,3.4375,0.00138982
1.625,3.59375,7.94209e-05
1.875,3.59375,2.65951e-05
1.625,3.28125,0.00133715
1.875,3.28125,0.000412924
1.75,3.4375,0.000189074
1.03125,3.08594,0.0733127
1.09375,3.08594,0.0606345
1.03125,3.00781,0.142232
1.09375,3.00781,0.118675
1.0625,3.04688,0.0937929
1.15625,3.08594,0.049529
1.21875,3.08594,0.0399694
1.15625,3.00781,0.0976175
1.21875,3.00781,0.079184
1.1875,3.04688,0.0629099
1.03125,2.92969,0.257522
1.09375,2.92969,0.218921
1.03125,2.85156,0.419928
1.09375,2.85156,0.36789
1.0625,2.89062,0.310644
1.15625,2.92969,0.183022
1.21875,2.92969,0.150489
1.15625,2.85156,0.316341
1.21875,2.85156,0.266803
1.1875,2.89062,0.222633
1.125,2.96875,0.14835
1.28125,3.08594,0.0318766
1.34375,3.08594,0.0251336
1.28125,3.00781,0.0633681
1.34375,3.00781,0.0500549
1.3125,3.04688,0.0401002
1.40625,3.08594,0.0195994
1.46875,3.08594,0.0151221
1.40625,3.00781,0.0390483
1.46875,3.00781,0.0301014
1.4375,3.04688,0.0243744
1.28125,2.92969,0.121742
1.34375,2.92969,0.0969522
1.28125,2.85156,0.220662
1.34375,2.85156,0.179002
1.3125,2.89062,0.148496
1.40625,2.92969,0.0760625
1.46875,2.92969,0.0588345
1.40625,2.85156,0.142513
1.46875,2.85156,0.111461
1.4375,2.89062,0.0925149
1.375,2.96875,0.0619705
1.03125,2.77344,0.601189
1.09375,2.77344,0.546575
1.03125,2.69531,0.757937
1.09375,2.69531,0.713451
1.0625,2.73438,0.660272
1.15625,2.77344,0.487983
1.21875,2.77344,0.427008
1.15625,2.69531,0.661833
1.21875,2.69531,0.603363
1.1875,2.73438,0.547107
1.03125,2.61719,0.866422
1.09375,2.61719,0.836799
1.03125,2.53906,0.930542
1.09375,2.53906,0.913235
1.0625,2.57812,0.892369
1.15625,2.61719,0.80024
1.21875,2.61719,0.755758
1.15625,2.53906,0.890964
1.21875,2.53906,0.862458
1.1875,2.57812,0.834153
1.125,2.65625,0.760123
1.28125,2.77344,0.365662
1.34375,2.77344,0.306144
1.28125,2.69531,0.539059
1.34375,2.69531,0.470768
1.3125,2.73438,0.418091
1.40625,2.77344,0.250526
1.46875,2.77344,0.200462
1.40625,2.69531,0.401056
1.46875,2.69531,0.332883
1.4375,2.73438,0.290678
1.28125,2.61719,0.702705
1.34375,2.61719,0.641079
1.28125,2.53906,0.826327
1.34375,2.53906,0.781227
1.3125,2.57812,0.744618
1.40625,2.61719,0.571844
1.46875,2.61719,0.497127
1.40625,2.53906,0.726159
1.46875,2.53906,0.660901
1.4375,2.57812,0.618215
1.375,2.65625,0.522398
1.25,2.8125,0.31482
1.5625,3.04688,0.0141809
1.6875,3.04688,0.00792534
1.53125,2.92969,0.044907
1.59375,2.92969,0.0338518
1.53125,2.85156,0.0857351
1.59375,2.85156,0.0649379
1.5625,2.89062,0.0542195
1.65625,2.92969,0.0252226
1.71875,2.92969,0.0185892
1.65625,2.85156,0.0484935
1.71875,2.85156,0.0357462
1.6875,2.89062,0.030136
1.625,2.96875,0.020961
1.8125,3.04688,0.00426845
1.9375,3.04688,0.00222166
1.8125,2.89062,0.016005
1.9375,2.89062,0.00817166
1.875,2.96875,0.00598307
1.53125,2.77344,0.157
1.59375,2.77344,0.120523
1.53125,2.69531,0.26912
1.59375,2.69531,0.212063
1.5625,2.73438,0.183443
1.65625,2.77344,0.0908388
1.71875,2.77344,0.0673394
1.65625,2.69531,0.163116
1.71875,2.69531,0.122725
1.6875,2.73438,0.106054
1.53125,2.61719,0.420124
1.59375,2.61719,0.344652
1.53125,2.53906,0.586479
1.59375,2.53906,0.50547
1.5625,2.57812,0.463432
1.65625,2.61719,0.274422
1.71875,2.61719,0.212324
1.65625,2.53906,0.421891
1.71875,2.53906,0.340526
1.6875,2.57812,0.30726
1.625,2.65625,0.242529
1.78125,2.77344,0.0491814
1.84375,2.77344,0.0354442
1.78125,2.69531,0.0905272
1.84375,2.69531,0.065622
1.8125,2.73438,0.0570314
1.90625,2.77344,0.0252404
1.96875,2.77344,0.0177814
1.90625,2.69531,0.0468476
1.96875,2.69531,0.0330008
1.9375,2.73438,0.0289655
1.78125,2.61719,0.159981
1.84375,2.61719,0.117721
1.78125,2.53906,0.26588
1.84375,2.53906,0.201212
1.8125,2.57812,0.180215
1.90625,2.61719,0.0848525
1.96875,2.61719,0.0600848
1.90625,2.53906,0.148047
1.96875,2.53906,0.106297
1.9375,2.57812,0.0953482
1.875,2.65625,0.0749159
1.75,2.8125,0.0420877
1.5,3.125,0.00934466
1,3.75,0.000149146
0,5,2.06115e-09
2.5,4.375,1.39676e-09
3.5,4.375,4.97131e-12
2.25,3.4375,1.53567e-05
2.75,3.4375,8.13858e-07
2.125,2.96875,0.00148769
2.375,2.96875,0.000329189
2.0625,2.73438,0.0140618
2.1875,2.73438,0.00658022
2.03125,2.61719,0.0419061
2.09375,2.61719,0.0288505
2.03125,2.53906,0.0747534
2.09375,2.53906,0.0516654
2.0625,2.57812,0.0467034
2.15625,2.61719,0.019641
2.21875,2.61719,0.013241
2.15625,2.53906,0.0351945
2.21875,2.53906,0.0236844
2.1875,2.57812,0.0216456
2.125,2.65625,0.0176954
2.3125,2.73438,0.00298472
2.4375,2.73438,0.00131727
2.3125,2.57812,0.00963272
2.4375,2.57812,0.004153
2.375,2.65625,0.00356915
2.25,2.8125,0.00242965
2.625,2.96875,6.58279e-05
2.875,2.96875,1.20447e-05
2.625,2.65625,0.00064557
2.875,2.65625,0.000107017
2.75,2.8125,8.82457e-05
2.5,3.125,4.452e-05
3.25,3.4375,3.04753e-08
3.75,3.4375,8.62389e-10
3.25,2.8125,2.30638e-06
3.75,2.8125,4.69116e-08
3.5,3.125,4.48111e-08
3,3.75,1.48773e-08
4,5,1.66119e-15
0.125,2.34375,0.998542
0.375,2.34375,0.998101
0.125,2.03125,0.999936
0.375,2.03125,0.999913
0.25,2.1875,0.999659
0.5625,2.42188,0.994157
0.6875,2.42188,0.992032
0.5625,2.26562,0.998715
0.6875,2.26562,0.99821
0.625,2.34375,0.996807
0.8125,2.42188,0.98851
0.9375,2.42188,0.982537
0.8125,2.26562,0.997351
0.9375,2.26562,0.995851
0.875,2.34375,0.993189
0.625,2.03125,0.999841
0.875,2.03125,0.999623
0.75,2.1875,0.998968
0.25,1.5625,0.999999
0.75,1.5625,0.999997
0.5,1.875,0.999975
1.03125,2.46094,0.965016
1.09375,2.46094,0.955618
1.03125,2.38281,0.982639
1.09375,2.38281,0.97772
1.0625,2.42188,0.972161
1.15625,2.46094,0.943197
1.21875,2.46094,0.926769
1.15625,2.38281,0.971103
1.21875,2.38281,0.962165
1.1875,2.42188,0.953762
1.0625,2.26562,0.993146
1.1875,2.26562,0.988112
1.125,2.34375,0.982055
1.28125,2.46094,0.905086
1.34375,2.46094,0.876637
1.28125,2.38281,0.950056
1.34375,2.38281,0.933646
1.3125,2.42188,0.920812
1.40625,2.46094,0.839717
1.46875,2.46094,0.792638
1.40625,2.38281,0.911471
1.46875,2.38281,0.881727
1.4375,2.42188,0.862522
1.28125,2.30469,0.974197
1.34375,2.30469,0.96517
1.28125,2.22656,0.986759
1.34375,2.22656,0.981903
1.3125,2.26562,0.978471
1.40625,2.30469,0.952647
1.46875,2.30469,0.935286
1.40625,2.22656,0.975044
1.46875,2.22656,0.965324
1.4375,2.26562,0.959619
1.375,2.34375,0.944111
1.125,2.03125,0.998865
1.3125,2.10938,0.99427
1.4375,2.10938,0.988725
1.3125,1.95312,0.998451
1.4375,1.95312,0.996824
1.375,2.03125,0.995812
1.25,2.1875,0.991881
1.53125,2.46094,0.73412
1.59375,2.46094,0.66388
1.53125,2.38281,0.842367
1.59375,2.38281,0.791375
1.5625,2.42188,0.764648
1.65625,2.46094,0.583281
1.71875,2.46094,0.495703
1.65625,2.38281,0.727329
1.71875,2.38281,0.650198
1.6875,2.42188,0.618215
1.53125,2.30469,0.911328
1.59375,2.30469,0.878601
1.53125,2.22656,0.951534
1.59375,2.22656,0.932025
1.5625,2.26562,0.922603
1.65625,2.30469,0.834673
1.71875,2.30469,0.777281
1.65625,2.22656,0.904632
1.71875,2.22656,0.866723
1.6875,2.26562,0.851933
1.625,2.34375,0.814603
1.78125,2.46094,0.406277
1.84375,2.46094,0.32082
1.78125,2.38281,0.562167
1.84375,2.38281,0.467942
1.8125,2.42188,0.43782
1.90625,2.46094,0.244388
1.96875,2.46094,0.180143
1.90625,2.38281,0.374048
1.96875,2.38281,0.287168
1.9375,2.42188,0.265977
1.78125,2.30469,0.70515
1.84375,2.30469,0.619069
1.78125,2.22656,0.81549
1.84375,2.22656,0.74867
1.8125,2.26562,0.728266
1.90625,2.30469,0.52278
1.96875,2.30469,0.422873
1.90625,2.22656,0.665736
1.96875,2.22656,0.569227
1.9375,2.26562,0.547107
1.875,2.34375,0.496339
1.53125,2.14844,0.973845
1.59375,2.14844,0.96266
1.53125,2.07031,0.985928
1.59375,2.07031,0.979627
1.5625,2.10938,0.977012
1.65625,2.14844,0.946476
1.71875,2.14844,0.923195
1.65625,2.07031,0.970317
1.71875,2.07031,0.95657
1.6875,2.10938,0.951975
1.5625,1.95312,0.993226
1.6875,1.95312,0.985057
1.625,2.03125,0.981788
1.78125,2.14844,0.890111
1.84375,2.14844,0.844076
1.78125,2.07031,0.936359
1.84375,2.07031,0.90696
1.8125,2.10938,0.899241
1.90625,2.14844,0.782097
1.96875,2.14844,0.70253
1.90625,2.07031,0.865009
1.96875,2.07031,0.806977
1.9375,2.10938,0.795512
1.78125,1.99219,0.9636
1.84375,1.99219,0.945604
1.78125,1.91406,0.979231
1.84375,1.91406,0.968434
1.8125,1.95312,0.96625
1.90625,1.99219,0.918877
1.96875,1.99219,0.879897
1.90625,1.91406,0.951949
1.96875,1.91406,0.92701
1.9375,1.95312,0.92336
1.875,2.03125,0.913454
1.75,2.1875,0.879354
1.125,1.71875,0.999922
1.375,1.71875,0.999661
1.125,1.40625,0.999994
1.375,1.40625,0.999967
1.25,1.5625,0.999954
1.625,1.71875,0.998251
1.8125,1.79688,0.988767
1.90625,1.83594,0.971642
1.96875,1.83594,0.956077
1.90625,1.75781,0.983208
1.96875,1.75781,0.973585
1.9375,1.79688,0.972755
1.8125,1.64062,0.996137
1.9375,1.64062,0.990165
1.875,1.71875,0.989691
1.625,1.40625,0.999799
1.875,1.40625,0.99859
1.75,1.5625,0.998557
1.5,1.875,0.997498
0.5,0.625,1
1.25,0.9375,0.999999
1.75,0.9375,0.999961
1.25,0.3125,1
1.75,0.3125,0.999995
1.5,0.625,0.999999
1,1.25,0.999999
0,0,1
2.03125,2.46094,0.129032
2.09375,2.46094,0.0902166
2.03125,2.38281,0.212324
2.09375,2.38281,0.151871
2.0625,2.42188,0.14052
2.15625,2.46094,0.0618351
2.21875,2.46094,0.0416995
2.15625,2.38281,0.105649
2.21875,2.38281,0.0718485
2.1875,2.42188,0.0669002
2.03125,2.30469,0.327258
2.09375,2.30469,0.242799
2.03125,2.22656,0.465321
2.09375,2.22656,0.362702
2.0625,2.26562,0.345665
2.15625,2.30469,0.173496
2.21875,2.30469,0.120119
2.15625,2.22656,0.269896
2.21875,2.22656,0.192608
2.1875,2.26562,0.183443
2.125,2.34375,0.162919
2.28125,2.46094,0.0277496
2.34375,2.46094,0.0182643
2.28125,2.38281,0.0479837
2.34375,2.38281,0.0315848
2.3125,2.42188,0.0297127
2.4375,2.42188,0.0126029
2.28125,2.30469,0.0810699
2.34375,2.30469,0.0536273
2.28125,2.22656,0.132689
2.34375,2.22656,0.0888619
2.3125,2.26562,0.0851825
2.40625,2.30469,0.0349218
2.46875,2.30469,0.0224616
2.40625,2.22656,0.0582189
2.46875,2.22656,0.0375066
2.4375,2.26562,0.0363226
2.375,2.34375,0.0333321
2.03125,2.14844,0.606717
2.09375,2.14844,0.500178
2.03125,2.07031,0.730322
2.09375,2.07031,0.635333
2.0625,2.10938,0.622113
2.15625,2.14844,0.39203
2.21875,2.14844,0.292209
2.15625,2.07031,0.526852
2.21875,2.07031,0.414253
2.1875,2.10938,0.404075
2.03125,1.99219,0.82472
2.09375,1.99219,0.750098
2.03125,1.91406,0.88994
2.09375,1.91406,0.836446
2.0625,1.95312,0.831278
2.15625,1.99219,0.655473
2.21875,1.99219,0.545154
2.15625,1.91406,0.762718
2.21875,1.91406,0.667587
2.1875,1.95312,0.662509
2.125,2.03125,0.646434
2.28125,2.14844,0.208054
2.34375,2.14844,0.142513
2.28125,2.07031,0.308675
2.34375,2.07031,0.218921
2.3125,2.10938,0.214106
2.40625,2.14844,0.0946567
2.46875,2.14844,0.0614037
2.40625,2.07031,0.148922
2.46875,2.07031,0.0980187
2.4375,2.10938,0.0966625
2.28125,1.99219,0.428783
2.34375,1.99219,0.318576
2.28125,1.91406,0.555089
2.34375,1.91406,0.435314
2.3125,1.95312,0.433059
2.40625,1.99219,0.224583
2.46875,1.99219,0.151475
2.40625,1.91406,0.321513
2.46875,1.91406,0.224719
2.4375,1.95312,0.225349
2.375,2.03125,0.22243
2.25,2.1875,0.200852
2.5625,2.42188,0.00517423
2.6875,2.42188,0.00207125
2.5625,2.26562,0.014709
2.6875,2.26562,0.00576199
2.625,2.34375,0.00553778
2.875,2.34375,0.000830342
2.53125,2.14844,0.0391312
2.59375,2.14844,0.024606
2.53125,2.07031,0.0629264
2.59375,2.07031,0.03966
2.5625,2.10938,0.0395376
2.6875,2.10938,0.0153
2.53125,1.99219,0.0986907
2.59375,1.99219,0.0626628
2.53125,1.91406,0.149997
2.59375,1.91406,0.0966211
2.5625,1.95312,0.0979936
2.65625,1.99219,0.0390483
2.71875,1.99219,0.0240046
2.65625,1.91406,0.0606345
2.71875,1.91406,0.0373479
2.6875,1.95312,0.0383273
2.625,2.03125,0.0394957
2.8125,2.10938,0.00573025
2.9375,2.10938,0.00209935
2.8125,1.95312,0.0141809
2.9375,1.95312,0.0050894
2.875,2.03125,0.00547699
2.75,2.1875,0.00582803
2.03125,1.83594,0.932138
2.09375,1.83594,0.895965
2.03125,1.75781,0.958418
2.09375,1.75781,0.934743
2.0625,1.79688,0.933735
2.15625,1.83594,0.842938
2.21875,1.83594,0.768797
2.15625,1.75781,0.898473
2.21875,1.75781,0.844643
2.1875,1.79688,0.844374
2.03125,1.67969,0.974474
2.09375,1.67969,0.959208
2.03125,1.60156,0.984219
2.09375,1.60156,0.974405
2.0625,1.64062,0.974558
2.15625,1.67969,0.935069
2.21875,1.67969,0.89767
2.15625,1.60156,0.958526
2.21875,1.60156,0.933146
2.1875,1.64062,0.934395
2.125,1.71875,0.935185
2.28125,1.83594,0.672011
2.34375,1.83594,0.556708
2.28125,1.75781,0.768646
2.34375,1.75781,0.66888
2.3125,1.79688,0.671391
2.40625,1.83594,0.433728
2.46875,1.83594,0.317371
2.40625,1.75781,0.550023
2.46875,1.75781,0.424053
2.4375,1.79688,0.429894
2.28125,1.67969,0.841679
2.34375,1.67969,0.762258
2.28125,1.60156,0.893489
2.34375,1.60156,0.83384
2.3125,1.64062,0.838394
2.40625,1.67969,0.658098
2.46875,1.67969,0.534993
2.40625,1.60156,0.749305
2.46875,1.60156,0.639359
2.4375,1.64062,0.649749
2.375,1.71875,0.664461
2.0625,1.48438,0.989938
2.15625,1.52344,0.97337
2.21875,1.52344,0.956305
2.15625,1.44531,0.982735
2.21875,1.44531,0.971258
2.1875,1.48438,0.97246
2.0625,1.32812,0.995801
2.1875,1.32812,0.987977
2.125,1.40625,0.98921
2.28125,1.52344,0.928796
2.34375,1.52344,0.885585
2.28125,1.44531,0.95232
2.34375,1.44531,0.921608
2.3125,1.48438,0.925592
2.40625,1.52344,0.820591
2.46875,1.52344,0.72916
2.40625,1.44531,0.873305
2.46875,1.44531,0.801057
2.4375,1.48438,0.811677
2.28125,1.36719,0.967839
2.34375,1.36719,0.946156
2.28125,1.28906,0.978062
2.34375,1.28906,0.962725
2.3125,1.32812,0.965526
2.40625,1.36719,0.910899
2.46875,1.36719,0.855643
2.40625,1.28906,0.937154
2.46875,1.28906,0.895638
2.4375,1.32812,0.903918
2.375,1.40625,0.916749
2.25,1.5625,0.931294
2.53125,1.83594,0.219322
2.59375,1.83594,0.144591
2.53125,1.75781,0.306312
2.59375,1.75781,0.208697
2.5625,1.79688,0.214632
2.65625,1.83594,0.0919688
2.71875,1.83594,0.0570064
2.65625,1.75781,0.135625
2.71875,1.75781,0.085087
2.6875,1.79688,0.0887778
2.53125,1.67969,0.406471
2.59375,1.67969,0.288788
2.53125,1.60156,0.511578
2.59375,1.60156,0.381386
2.5625,1.64062,0.39483
2.65625,1.67969,0.193455
2.71875,1.67969,0.123715
2.65625,1.60156,0.265573
2.71875,1.60156,0.174497
2.6875,1.64062,0.184374
2.625,1.71875,0.201603
2.78125,1.83594,0.0347002
2.84375,1.83594,0.0208558
2.78125,1.75781,0.0520668
2.84375,1.75781,0.0313178
2.8125,1.79688,0.0330855
2.9375,1.79688,0.0117166
2.78125,1.67969,0.076486
2.84375,1.67969,0.0461918
2.78125,1.60156,0.109665
2.84375,1.60156,0.0667777
2.8125,1.64062,0.0717299
2.90625,1.67969,0.0274567
2.96875,1.67969,0.0161451
2.90625,1.60156,0.0398003
2.96875,1.60156,0.0233849
2.9375,1.64062,0.0254308
2.875,1.71875,0.0294302
2.53125,1.52344,0.612222
2.59375,1.52344,0.479871
2.53125,1.44531,0.700952
2.59375,1.44531,0.576266
2.5625,1.48438,0.595366
2.65625,1.52344,0.349528
2.71875,1.52344,0.237792
2.65625,1.44531,0.44028
2.71875,1.44531,0.312068
2.6875,1.48438,0.331406
2.53125,1.36719,0.774032
2.59375,1.36719,0.663694
2.53125,1.28906,0.831203
2.59375,1.28906,0.738048
2.5625,1.32812,0.757258
2.65625,1.36719,0.53133
2.71875,1.36719,0.393752
2.65625,1.28906,0.61653
2.71875,1.28906,0.477846
2.6875,1.32812,0.505597
2.625,1.40625,0.554912
2.78125,1.52344,0.152965
2.84375,1.52344,0.0943976
2.78125,1.44531,0.206901
2.84375,1.44531,0.130154
2.8125,1.48438,0.141636
2.90625,1.52344,0.0566077
2.96875,1.52344,0.0333056
2.90625,1.44531,0.0788555
2.96875,1.44531,0.0465842
2.9375,1.48438,0.0515429
2.78125,1.36719,0.270672
2.84375,1.36719,0.174608
2.78125,1.28906,0.341958
2.84375,1.28906,0.227454
2.8125,1.32812,0.249146
2.90625,1.36719,0.107385
2.96875,1.36719,0.0639022
2.90625,1.28906,0.142701
2.96875,1.28906,0.0858534
2.9375,1.32812,0.0963983
2.875,1.40625,0.118685
2.75,1.5625,0.163974
2.5,1.875,0.2227
3.125,2.34375,0.000115919
3.375,2.34375,1.52657e-05
3.125,2.03125,0.000694628
3.375,2.03125,8.34552e-05
3.25,2.1875,0.000103474
3.75,2.1875,1.49425e-06
3.0625,1.79688,0.00404075
3.1875,1.79688,0.00137097
3.0625,1.64062,0.00863973
3.1875,1.64062,0.0028733
3.125,1.71875,0.00345413
3.375,1.71875,0.0003802
3.0625,1.48438,0.0174169
3.1875,1.48438,0.00569868
3.03125,1.36719,0.0372161
3.09375,1.36719,0.0213778
3.03125,1.28906,0.0502314
3.09375,1.28906,0.0288709
3.0625,1.32812,0.0328988
3.1875,1.32812,0.0106525
3.125,1.40625,0.0138121
3.375,1.40625,0.00141036
3.25,1.5625,0.00232681
3.75,1.5625,2.43002e-05
3.5,1.875,6.09162e-05
2.125,1.09375,0.997763
2.3125,1.17188,0.983295
2.40625,1.21094,0.95531
2.46875,1.21094,0.924321
2.40625,1.13281,0.967839
2.46875,1.13281,0.944671
2.4375,1.17188,0.950466
2.3125,1.01562,0.991363
2.40625,1.05469,0.976514
2.46875,1.05469,0.959065
2.40625,0.976562,0.982559
2.46875,0.976562,0.969266
2.4375,1.01562,0.973241
2.375,1.09375,0.979215
2.125,0.78125,0.999364
2.3125,0.859375,0.995178
2.4375,0.859375,0.984548
2.3125,0.703125,0.99707
2.4375,0.703125,0.99035
2.375,0.78125,0.993294
2.25,0.9375,0.996406
2.53125,1.21094,0.87436
2.59375,1.21094,0.798186
2.53125,1.13281,0.906215
2.59375,1.13281,0.845095
2.5625,1.17188,0.86087
2.65625,1.21094,0.691572
2.71875,1.21094,0.559136
2.65625,1.13281,0.754507
2.71875,1.13281,0.63341
2.6875,1.17188,0.663996
2.53125,1.05469,0.92944
2.59375,1.05469,0.880815
2.53125,0.976562,0.946294
2.59375,0.976562,0.907627
2.5625,1.01562,0.91951
